timestamp,Chatter_Detection_OnOff_X,Chatter_Detection_OnOff_Y,Chatter_Detection_Amplitude_X,Chatter_Detection_Amplitude_Y,Chatter_Detection_Frequency_X,Chatter_Detection_Frequency_Y,Vibration_Severity_X,Vibration_Severity_Y
2026-01-01T08:00:00Z,0,0,0.0,0.0,0.0,0.0,1.443,1.327
2026-01-01T08:00:01Z,0,0,0.0,0.0,0.0,0.0,1.774,1.632
2026-01-01T08:00:02Z,0,0,0.0,0.0,0.0,0.0,1.587,1.46
2026-01-01T08:00:03Z,0,0,0.0,0.0,0.0,0.0,1.612,1.483
2026-01-01T08:00:04Z,0,0,0.0,0.0,0.0,0.0,1.51,1.389
2026-01-01T08:00:05Z,0,0,0.0,0.0,0.0,0.0,1.643,1.512
2026-01-01T08:00:06Z,0,0,0.0,0.0,0.0,0.0,1.512,1.391
2026-01-01T08:00:07Z,0,0,0.0,0.0,0.0,0.0,1.329,1.223
2026-01-01T08:00:08Z,0,0,0.0,0.0,0.0,0.0,1.465,1.348
2026-01-01T08:00:09Z,0,0,0.0,0.0,0.0,0.0,1.455,1.338
2026-01-01T08:00:10Z,0,0,0.0,0.0,0.0,0.0,1.534,1.412
2026-01-01T08:00:11Z,0,0,0.0,0.0,0.0,0.0,1.594,1.467
2026-01-01T08:00:12Z,0,0,0.0,0.0,0.0,0.0,1.631,1.501
2026-01-01T08:00:13Z,0,0,0.0,0.0,0.0,0.0,1.495,1.375
2026-01-01T08:00:14Z,0,0,0.0,0.0,0.0,0.0,1.81,1.665
2026-01-01T08:00:15Z,0,0,0.0,0.0,0.0,0.0,1.631,1.501
2026-01-01T08:00:16Z,0,0,0.0,0.0,0.0,0.0,1.504,1.383
2026-01-01T08:00:17Z,0,0,0.0,0.0,0.0,0.0,1.88,1.73
2026-01-01T08:00:18Z,0,0,0.0,0.0,0.0,0.0,1.454,1.338
2026-01-01T08:00:19Z,0,0,0.0,0.0,0.0,0.0,1.664,1.531
2026-01-01T08:00:20Z,0,0,0.0,0.0,0.0,0.0,1.732,1.593
2026-01-01T08:00:21Z,0,0,0.0,0.0,0.0,0.0,1.621,1.492
2026-01-01T08:00:22Z,0,0,0.0,0.0,0.0,0.0,1.422,1.308
2026-01-01T08:00:23Z,0,0,0.0,0.0,0.0,0.0,1.501,1.381
2026-01-01T08:00:24Z,0,0,0.0,0.0,0.0,0.0,1.632,1.502
2026-01-01T08:00:25Z,0,0,0.0,0.0,0.0,0.0,1.631,1.501
2026-01-01T08:00:26Z,0,0,0.0,0.0,0.0,0.0,1.704,1.568
2026-01-01T08:00:27Z,0,0,0.0,0.0,0.0,0.0,1.771,1.629
2026-01-01T08:00:28Z,0,0,0.0,0.0,0.0,0.0,1.65,1.518
2026-01-01T08:00:29Z,0,0,0.0,0.0,0.0,0.0,1.507,1.386
