timestamp,Feed_Rate_Actual,Feed_Rate_Commanded,Spindle_Speed_Actual,Spindle_Speed_Commanded,Temperature_Head,Temperature_Room,Tool_Number,Program_Name,Operation_Mode
2026-01-01T08:00:00Z,0.0,0.0,0.0,0,38.35,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:00:01Z,0.0,0.0,0.0,0,38.43,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:00:02Z,0.0,0.0,0.0,0,38.79,21.52,7,DEMO_PART_01,AUTO
2026-01-01T08:00:03Z,0.0,0.0,0.0,0,38.56,21.45,7,DEMO_PART_01,AUTO
2026-01-01T08:00:04Z,0.0,0.0,0.0,0,38.49,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:00:05Z,0.0,0.0,0.0,0,38.56,21.63,7,DEMO_PART_01,AUTO
2026-01-01T08:00:06Z,0.0,0.0,0.0,0,38.5,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:00:07Z,0.0,0.0,0.0,0,38.71,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:00:08Z,0.0,0.0,0.0,0,38.64,21.49,7,DEMO_PART_01,AUTO
2026-01-01T08:00:09Z,0.0,0.0,0.0,0,38.37,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:00:10Z,0.0,0.0,0.0,0,38.19,21.62,7,DEMO_PART_01,AUTO
2026-01-01T08:00:11Z,0.0,0.0,0.0,0,38.89,21.51,7,DEMO_PART_01,AUTO
2026-01-01T08:00:12Z,0.0,0.0,0.0,0,38.68,21.64,7,DEMO_PART_01,AUTO
2026-01-01T08:00:13Z,0.0,0.0,0.0,0,38.41,21.65,7,DEMO_PART_01,AUTO
2026-01-01T08:00:14Z,0.0,0.0,0.0,0,38.89,21.43,7,DEMO_PART_01,AUTO
2026-01-01T08:00:15Z,0.0,0.0,0.0,0,38.73,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:00:16Z,0.0,0.0,0.0,0,38.51,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:00:17Z,0.0,0.0,0.0,0,38.28,21.46,7,DEMO_PART_01,AUTO
2026-01-01T08:00:18Z,0.0,0.0,0.0,0,38.48,21.38,7,DEMO_PART_01,AUTO
2026-01-01T08:00:19Z,0.0,0.0,0.0,0,38.46,21.53,7,DEMO_PART_01,AUTO
2026-01-01T08:00:20Z,0.0,0.0,0.0,0,38.58,21.48,7,DEMO_PART_01,AUTO
2026-01-01T08:00:21Z,0.0,0.0,0.0,0,38.69,21.5,7,DEMO_PART_01,AUTO
2026-01-01T08:00:22Z,0.0,0.0,0.0,0,38.43,21.4,7,DEMO_PART_01,AUTO
2026-01-01T08:00:23Z,0.0,0.0,0.0,0,38.5,21.58,7,DEMO_PART_01,AUTO
2026-01-01T08:00:24Z,0.0,0.0,0.0,0,38.67,21.47,7,DEMO_PART_01,AUTO
2026-01-01T08:00:25Z,0.0,0.0,0.0,0,38.49,21.56,7,DEMO_PART_01,AUTO
